train_acc,train_loss,test_acc,test_loss
0.03275555372238159,0.783428430557251,0.1973729133605957,0.2535533308982849
0.933912992477417,0.8607593774795532,0.06951218843460083,0.1846798062324524
0.941832423210144,0.7425553202629089,0.45978844165802,0.5842434763908386
0.40729212760925293,0.43085139989852905,0.14008575677871704,0.9252854585647583
0.8695178031921387,0.07990908622741699,0.49744510650634766,0.9507179856300354
0.3699681758880615,0.3133922219276428,0.7164797782897949,0.5605248808860779
0.32588738203048706,0.5895911455154419,0.8589361906051636,0.09923100471496582
0.2960805892944336,0.7961639761924744,0.7405304908752441,0.10717475414276123
0.2061166763305664,0.3456782102584839,0.23548728227615356,0.5719428658485413
0.20374906063079834,0.26825326681137085,0.06511014699935913,0.5241253972053528
0.7694073915481567,0.1594981551170349,0.7627366781234741,0.36877959966659546
0.787134051322937,0.17840790748596191,0.6698846817016602,0.4007450342178345
0.6271107792854309,0.18712133169174194,0.6327461004257202,0.003168642520904541
0.941044270992279,0.0706644058227539,0.14821559190750122,0.32725322246551514
0.7967364192008972,0.8559767603874207,0.7957383990287781,0.6669066548347473
0.1215980052947998,0.38682740926742554,0.7598413825035095,0.09639054536819458
0.9022448658943176,0.999545693397522,0.15703535079956055,0.3176441788673401
0.23570948839187622,0.7698502540588379,0.029671132564544678,0.34248054027557373
0.1292138695716858,0.806394636631012,0.8098610043525696,0.6128824949264526
0.4269537329673767,0.6924919486045837,0.049090683460235596,0.04193520545959473
